,n-Air,k-Air,n-SiO2,k-SiO2,n-TCO,k-TCO
300,0.9999999999999958,0.0,,0.0,,0.0
301,0.9999999999999927,0.0,1.492851864817688,0.0,1.6094655456484643,0.03743505834044774
302,0.999999999999992,0.0,1.4925727797732027,0.0,1.6088011489282215,0.03676796335156663
303,0.9999999999999964,0.0,1.4922968097311542,0.0,1.6081325106102664,0.036118020886358716
304,0.9999999999999978,0.0,1.4920239466057281,0.0,1.607452486185349,0.035531401530446455
305,0.9999999999999947,0.0,1.4917542499640515,0.0,1.6067630777678814,0.03501966041752893
306,0.9999999999999915,0.0,1.491487720658446,0.0,1.6060703764744684,0.03457415962584843
307,0.9999999999999953,0.0,1.4912240483028845,0.0,1.6053758562532903,0.03418932707434962
308,0.9999999999999989,0.0,1.4909630179496263,0.0,1.6046845669553094,0.03385462231101449
309,0.999999999999994,0.0,1.4907046464741787,0.0,1.6040041456231484,0.03355783289737202
310,0.9999999999999917,0.0,1.4904493155192409,0.0,1.6033294380422571,0.03331150507697433
311,0.9999999999999958,0.0,1.4901971751440581,0.0,1.602666417395644,0.033087686371482294
312,0.9999999999999971,0.0,1.4899477703350221,0.0,1.6020459381584848,0.03278047927627271
313,0.9999999999999958,0.0,1.489701074204935,0.0,1.6014610695641727,0.032401721401426026
314,0.9999999999999956,0.0,1.489457191187667,0.0,1.6008874702404154,0.032022154557389895
315,0.9999999999999963,0.0,1.4892156912929537,0.0,1.6003252791388787,0.031650150836704465
316,0.9999999999999959,0.0,1.4889765154937564,0.0,1.5997735201702785,0.03128476342086772
317,0.9999999999999947,0.0,1.488740070536055,0.0,1.5992261250632696,0.0309289068676316
318,0.9999999999999967,0.0,1.4885065742374464,0.0,1.5986836296446278,0.03058881691957626
319,1.0000000000000009,0.0,1.4882757639469737,0.0,1.598149036083684,0.03026791670196871
320,1.0000000000000007,0.0,1.4880467774993753,0.0,1.597625133863288,0.02996342657037921
321,0.9999999999999989,0.0,1.4878199515052914,0.0,1.5971117340140693,0.029679878142058344
322,0.9999999999999988,0.0,1.4875960490809903,0.0,1.5966077227582687,0.029415196100484965
323,0.999999999999998,0.0,1.4873747688625998,0.0,1.5961146305181857,0.02913597303730658
324,0.9999999999999973,0.0,1.4871555674418966,0.0,1.595632487049197,0.028896264465331833
325,0.9999999999999967,0.0,1.4869380956833107,0.0,1.5951606083097765,0.02876022939111303
326,0.9999999999999959,0.0,1.4867232734629103,0.0,1.5947056155205719,0.02832808470146604
327,0.9999999999999958,0.0,1.4865113095666642,0.0,1.5942633478666386,0.027932789844513705
328,0.9999999999999969,0.0,1.48630065168874,0.0,1.5938102668241112,0.029120606672892894
329,0.9999999999999978,0.0,1.4860919453415928,0.0,1.5933594745733854,0.030074905942233436
330,0.999999999999997,0.0,1.4858863748588511,0.0,1.5929380895286567,0.02856618461874973
331,0.9999999999999971,0.0,1.4856825344575109,0.0,1.592545412503325,0.027291806954424527
332,0.9999999999999971,0.0,1.4854801211323727,0.0,1.5921669607357547,0.02728517750771317
333,0.9999999999999961,0.0,1.4852802030592185,0.0,1.5917849207280126,0.02721360824111217
334,0.9999999999999959,0.0,1.4850826285278615,0.0,1.591409648094949,0.027008401834102393
335,0.9999999999999974,0.0,1.4848868390958125,0.0,1.5910489979395828,0.026887507778890218
336,0.9999999999999998,0.0,1.484692419226991,0.0,1.5906916751868365,0.026775968334076753
337,1.0000000000000002,0.0,1.484499941951425,0.0,1.5903384083206964,0.026647239840487683
338,0.9999999999999991,0.0,1.4843100306469905,0.0,1.5899955645180028,0.026519466538016217
339,1.0000000000000002,0.0,1.484121817138059,0.0,1.5896619473471791,0.026407032192165697
340,1.000000000000001,0.0,1.4839350551901802,0.0,1.5893306862483239,0.02626507238522517
341,0.9999999999999987,0.0,1.4837502910702474,0.0,1.5889932376364435,0.026016047016081335
342,0.9999999999999979,0.0,1.483567608146573,0.0,1.5886543787788863,0.02571281319624666
343,0.9999999999999986,0.0,1.4833868346904329,0.0,1.5883202942282684,0.025418175814143636
344,0.9999999999999988,0.0,1.4832076655058877,0.0,1.5879922654117467,0.025139438406577667
345,0.9999999999999986,0.0,1.483029950516273,0.0,1.5876722533659644,0.02488219248514085
346,0.9999999999999989,0.0,1.4828537696235828,0.0,1.5873630692490677,0.024653322237293072
